,skaterFullName,ppPoints,teamAbbrevs,gamesPlayed,shoots,position,ppUnit,vs,avgPowerplayToi,row,date,team_G,team_GA,team_PP%,PPGF,PPG/PG,PPO/PG,PPTOI/PG,PEN,PENMin,team_PEN/GP,PENSeconds/PG,PENDrawn/GP,PPGA,team_PK%,PKTIO/PG,enemy_G,enemy_GA,enemy_PP%,PPGF_enemy,PPG/PG_enemy,PPO/PG_enemy,PPTOI/PG_enemy,PEN_enemy,PENMin_enemy,enemy_PEN/GP,PENSeconds/PG_enemy,PENDrawn/GP_enemy,PPGA_enemy,enemy_PK%,PKTIO/PG_enemy,scored,prediction
146,Cale Makar,13.0,COL,23.0,R,D,1.0,WPG,337.0,146,2023-12-07,89.0,72.0,0.19586999999999932,19.0,0.76,3.88,374.04,111.0,284.0,4.397055,681.0,4.753573,14.0,0.8494599999999934,364.96,77.0,65.0,0.1898699999999991,15,0.625,3.29166,329.666666,92,221,3.793553,552,4.164662,18,0.75,291.583333,0,0.57280225
147,Mikko Rantanen,12.0,COL,25.0,L,R,1.0,WPG,317.0,147,2023-12-07,89.0,72.0,0.19586999999999932,19.0,0.76,3.88,374.04,111.0,284.0,4.397055,681.0,4.753573,14.0,0.8494599999999934,364.96,77.0,65.0,0.1898699999999991,15,0.625,3.29166,329.666666,92,221,3.793553,552,4.164662,18,0.75,291.583333,0,0.5224134
145,Nathan MacKinnon,11.0,COL,25.0,R,C,1.0,WPG,314.0,145,2023-12-07,89.0,72.0,0.19586999999999932,19.0,0.76,3.88,374.04,111.0,284.0,4.397055,681.0,4.753573,14.0,0.8494599999999934,364.96,77.0,65.0,0.1898699999999991,15,0.625,3.29166,329.666666,92,221,3.793553,552,4.164662,18,0.75,291.583333,0,0.48651266
160,J.T. Miller,17.0,VAN,26.0,L,C,1.0,MIN,275.0,160,2023-12-07,101.0,70.0,0.2736799999999988,26.0,1.0,3.65384,350.038461,100.0,254.0,3.830439,586.0,4.634831,21.0,0.7438999999999965,286.615384,74.0,80.0,0.18823000000000079,16,0.69565,3.69565,370.173913,108,275,4.624387,717,4.710024,24,0.7108400000000046,340.217391,0,0.44003356
158,Quinn Hughes,15.0,VAN,26.0,L,D,1.0,MIN,291.0,158,2023-12-07,101.0,70.0,0.2736799999999988,26.0,1.0,3.65384,350.038461,100.0,254.0,3.830439,586.0,4.634831,21.0,0.7438999999999965,286.615384,74.0,80.0,0.18823000000000079,16,0.69565,3.69565,370.173913,108,275,4.624387,717,4.710024,24,0.7108400000000046,340.217391,0,0.4321518
161,Elias Pettersson,14.0,VAN,26.0,L,C,1.0,MIN,280.0,161,2023-12-07,101.0,70.0,0.2736799999999988,26.0,1.0,3.65384,350.038461,100.0,254.0,3.830439,586.0,4.634831,21.0,0.7438999999999965,286.615384,74.0,80.0,0.18823000000000079,16,0.69565,3.69565,370.173913,108,275,4.624387,717,4.710024,24,0.7108400000000046,340.217391,0,0.40165818
13,David Pastrnak,15.0,BOS,24.0,R,R,1.0,BUF,233.0,13,2023-12-07,80.0,59.0,0.2278400000000005,18.0,0.75,3.29166,305.458333,110.0,258.0,4.523233,645.0,4.029789,10.0,0.8901099999999929,368.791666,74.0,90.0,0.1578899999999983,12,0.46153,2.92307,279.461538,105,254,4.017515,586,3.864467,16,0.8117600000000067,319.423076,0,0.38142812
144,Jonathan Drouin,2.0,COL,23.0,L,L,1.0,WPG,298.0,144,2023-12-07,89.0,72.0,0.19586999999999932,19.0,0.76,3.88,374.04,111.0,284.0,4.397055,681.0,4.753573,14.0,0.8494599999999934,364.96,77.0,65.0,0.1898699999999991,15,0.625,3.29166,329.666666,92,221,3.793553,552,4.164662,18,0.75,291.583333,0,0.3564026
155,Brock Boeser,11.0,VAN,26.0,R,R,1.0,MIN,277.0,155,2023-12-07,101.0,70.0,0.2736799999999988,26.0,1.0,3.65384,350.038461,100.0,254.0,3.830439,586.0,4.634831,21.0,0.7438999999999965,286.615384,74.0,80.0,0.18823000000000079,16,0.69565,3.69565,370.173913,108,275,4.624387,717,4.710024,24,0.7108400000000046,340.217391,0,0.3454859
54,Josh Norris,6.0,OTT,17.0,L,C,1.0,TOR,221.0,54,2023-12-07,69.0,65.0,0.17646999999999835,15.0,0.75,4.25,428.05,99.0,294.0,4.909226,882.0,5.752224,18.0,0.7352900000000062,305.9,72.0,73.0,0.2424199999999992,16,0.72727,3.0,281.090909,89,220,3.913282,600,3.473587,15,0.7916599999999931,328.090909,0,0.33907434
