,skaterFullName,ppPoints,teamAbbrevs,gamesPlayed,shoots,position,ppUnit,vs,avgPowerplayToi,row,date,team_G,team_GA,team_PP%,PPGF,PPG/PG,PPO/PG,PPTOI/PG,PEN,PENMin,team_PEN/GP,PENSeconds/PG,PENDrawn/GP,PPGA,team_PK%,PKTIO/PG,enemy_G,enemy_GA,enemy_PP%,PPGF_enemy,PPG/PG_enemy,PPO/PG_enemy,PPTOI/PG_enemy,PEN_enemy,PENMin_enemy,enemy_PEN/GP,PENSeconds/PG_enemy,PENDrawn/GP_enemy,PPGA_enemy,enemy_PK%,PKTIO/PG_enemy,scored,prediction
0,Jamie Benn,10.0,DAL,50.0,L,2.0,1.0,TOR,128.0,0,2024-02-07,183.0,151.0,0.22535,32.0,0.64,2.84,259.64,164.0,356.0,3.23482,427.0,3.096748,27.0,0.82692,303.72,164.0,152.0,0.25,35.0,0.72916,2.91666,276.333333,181.0,439.0,3.695784,548.0,3.716202,30.0,0.77777,277.895833,0,0.7828936
5,Joe Pavelski,13.0,DAL,50.0,R,2.0,1.0,TOR,157.0,5,2024-02-07,183.0,151.0,0.22535,32.0,0.64,2.84,259.64,164.0,356.0,3.23482,427.0,3.096748,27.0,0.82692,303.72,164.0,152.0,0.25,35.0,0.72916,2.91666,276.333333,181.0,439.0,3.695784,548.0,3.716202,30.0,0.77777,277.895833,0,0.5777804
3,Roope Hintz,13.0,DAL,48.0,L,2.0,1.0,TOR,163.0,3,2024-02-07,183.0,151.0,0.22535,32.0,0.64,2.84,259.64,164.0,356.0,3.23482,427.0,3.096748,27.0,0.82692,303.72,164.0,152.0,0.25,35.0,0.72916,2.91666,276.333333,181.0,439.0,3.695784,548.0,3.716202,30.0,0.77777,277.895833,0,0.12846728
19,Artemi Panarin,28.0,NYR,50.0,R,2.0,1.0,TBL,198.0,19,2024-02-07,162.0,141.0,0.26973,41.0,0.82,3.04,288.22,182.0,429.0,3.602474,514.0,3.919175,24.0,0.83098,285.66,174.0,164.0,0.29299,46.0,0.92,3.14,291.82,191.0,518.0,3.788951,621.0,4.146025,23.0,0.82575,260.94,0,0.1253163
28,Mats Zuccarello,20.0,MIN,40.0,L,2.0,1.0,CHI,259.0,28,2024-02-07,146.0,164.0,0.20731,34.0,0.69387,3.34693,339.224489,223.0,581.0,4.481261,711.0,4.44107,44.0,0.73494,333.387755,104.0,176.0,0.12418,19.0,0.38,3.06,313.3,192.0,458.0,3.808495,549.0,3.868003,37.0,0.76433,306.74,0,0.12236545
26,Kirill Kaprizov,21.0,MIN,42.0,L,2.0,1.0,CHI,262.0,26,2024-02-07,146.0,164.0,0.20731,34.0,0.69387,3.34693,339.224489,223.0,581.0,4.481261,711.0,4.44107,44.0,0.73494,333.387755,104.0,176.0,0.12418,19.0,0.38,3.06,313.3,192.0,458.0,3.808495,549.0,3.868003,37.0,0.76433,306.74,0,0.10578229
4,Wyatt Johnston,4.0,DAL,50.0,R,2.0,1.0,TOR,98.0,4,2024-02-07,183.0,151.0,0.22535,32.0,0.64,2.84,259.64,164.0,356.0,3.23482,427.0,3.096748,27.0,0.82692,303.72,164.0,152.0,0.25,35.0,0.72916,2.91666,276.333333,181.0,439.0,3.695784,548.0,3.716202,30.0,0.77777,277.895833,0,0.009520349
30,Nick Foligno,6.0,CHI,43.0,L,2.0,1.0,MIN,145.0,30,2024-02-07,104.0,176.0,0.12418,19.0,0.38,3.06,313.3,192.0,458.0,3.808495,549.0,3.868003,37.0,0.76433,306.74,146.0,164.0,0.20731,34.0,0.69387,3.34693,339.224489,223.0,581.0,4.481261,711.0,4.44107,44.0,0.73494,333.387755,0,0.007720061
31,Seth Jones,2.0,CHI,35.0,R,0.9999999999999999,1.0,MIN,153.0,31,2024-02-07,104.0,176.0,0.12418,19.0,0.38,3.06,313.3,192.0,458.0,3.808495,549.0,3.868003,37.0,0.76433,306.74,146.0,164.0,0.20731,34.0,0.69387,3.34693,339.224489,223.0,581.0,4.481261,711.0,4.44107,44.0,0.73494,333.387755,0,0.007027783
14,Nikita Kucherov,37.0,TBL,49.0,L,2.0,1.0,NYR,278.0,14,2024-02-07,174.0,164.0,0.29299,46.0,0.92,3.14,291.82,191.0,518.0,3.788951,621.0,4.146025,23.0,0.82575,260.94,162.0,141.0,0.26973,41.0,0.82,3.04,288.22,182.0,429.0,3.602474,514.0,3.919175,24.0,0.83098,285.66,0,0.0068982365
1,Matt Duchene,10.0,DAL,49.0,L,2.0,2.0,TOR,126.0,1,2024-02-07,183.0,151.0,0.22535,32.0,0.64,2.84,259.64,164.0,356.0,3.23482,427.0,3.096748,27.0,0.82692,303.72,164.0,152.0,0.25,35.0,0.72916,2.91666,276.333333,181.0,439.0,3.695784,548.0,3.716202,30.0,0.77777,277.895833,0,0.0014222114
7,Tyler Seguin,4.0,DAL,50.0,R,2.0,2.0,TOR,100.0,7,2024-02-07,183.0,151.0,0.22535,32.0,0.64,2.84,259.64,164.0,356.0,3.23482,427.0,3.096748,27.0,0.82692,303.72,164.0,152.0,0.25,35.0,0.72916,2.91666,276.333333,181.0,439.0,3.695784,548.0,3.716202,30.0,0.77777,277.895833,0,0.0003874767
32,Philipp Kurashev,8.0,CHI,43.0,L,2.0,1.0,MIN,152.0,32,2024-02-07,104.0,176.0,0.12418,19.0,0.38,3.06,313.3,192.0,458.0,3.808495,549.0,3.868003,37.0,0.76433,306.74,146.0,164.0,0.20731,34.0,0.69387,3.34693,339.224489,223.0,581.0,4.481261,711.0,4.44107,44.0,0.73494,333.387755,0,0.00031133363
6,Jason Robertson,17.0,DAL,50.0,L,2.0,2.0,TOR,160.0,6,2024-02-07,183.0,151.0,0.22535,32.0,0.64,2.84,259.64,164.0,356.0,3.23482,427.0,3.096748,27.0,0.82692,303.72,164.0,152.0,0.25,35.0,0.72916,2.91666,276.333333,181.0,439.0,3.695784,548.0,3.716202,30.0,0.77777,277.895833,0,0.00019806178
23,Brock Faber,9.0,MIN,49.0,R,0.9999999999999999,1.0,CHI,261.0,23,2024-02-07,146.0,164.0,0.20731,34.0,0.69387,3.34693,339.224489,223.0,581.0,4.481261,711.0,4.44107,44.0,0.73494,333.387755,104.0,176.0,0.12418,19.0,0.38,3.06,313.3,192.0,458.0,3.808495,549.0,3.868003,37.0,0.76433,306.74,0,0.00016463915
21,Mika Zibanejad,21.0,NYR,49.0,R,2.0,1.0,TBL,196.0,21,2024-02-07,162.0,141.0,0.26973,41.0,0.82,3.04,288.22,182.0,429.0,3.602474,514.0,3.919175,24.0,0.83098,285.66,174.0,164.0,0.29299,46.0,0.92,3.14,291.82,191.0,518.0,3.788951,621.0,4.146025,23.0,0.82575,260.94,0,7.531001e-05
